age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,native-country,income,hours-per-week
63, Private,110509, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,10,0, United-States, <=50K,
45, Private,146736, Bachelors,12, Married-civ-spouse, Adm-clerical, Wife, Other, Female,20,0, United-States, >50K,
22, Private,301685, 11th,6, Never-married, Handlers-cleaners, Own-child, White, Female,9,0, United-States, <=50K,
42, Private,120408, HS-grad,8, Married-civ-spouse, Craft-repair, Husband, White, Male,-3,0, United-States, <=50K,
47, Private,43763, HS-grad,9, Widowed, Adm-clerical, Unmarried, White, Female,0,0, United-States, <=50K,
41, Federal-gov,53892, Some-college,10, Married-civ-spouse, Exec-managerial, Wife, White, Female,13,0, United-States, >50K,
28, Private,285418, HS-grad,9, Never-married, Handlers-cleaners, Unmarried, Black, Female,-6,0, United-States, <=50K,
17, Private,48139, 11th,7, Divorced, Machine-op-inspct, Not-in-family, White, Female,4,0, United-States, <=50K,
34, Private,193415, HS-grad,9, Married-civ-spouse, Other-service, Own-child, White, Male,24,0, United-States, <=50K,
40, Federal-gov,99485, Bachelors,13, Married-civ-spouse, Prof-specialty, Wife, White, Female,7723,1, Haiti, <=50K,
43, Private,64859, 5th-6th,3, Married-civ-spouse, Machine-op-inspct, Wife, Asian-Pac-Islander, Female,20,0, South, <=50K,
50, Self-emp-not-inc,21414, HS-grad,8, Never-married, Craft-repair, Not-in-family, White, Male,12,0, United-States, <=50K,
36, Private,38618, Some-college,10, Never-married, Other-service, Other-relative, Black, Female,-2,0, Jamaica, <=50K,
43, Private,222648, Prof-school,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,34,0, United-States, >50K,
50, Private,182426, Prof-school,9, Divorced, Prof-specialty, Not-in-family, White, Male,-11,0, United-States, <=50K,
65, Private,47459, Bachelors,12, Never-married, Sales, Not-in-family, White, Female,-12,0, Canada, <=50K,
32, Private,102288, Bachelors,12, Never-married, Adm-clerical, Not-in-family, White, Female,-3,1, United-States, <=50K,
24, Private,33746, Prof-school,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,57,0, United-States, >50K,
29, Private,29235, HS-grad,8, Married-civ-spouse, Sales, Husband, White, Male,10,0, United-States, <=50K,
47, Never-worked,253801, Assoc-acdm,12, Married-civ-spouse, Prof-specialty, Husband, White, Male,-5,0, United-States, <=50K,
33, Local-gov,252232, Bachelors,12, Never-married, Adm-clerical, Other-relative, Black, Female,-4,0, United-States, <=50K,
16, Private,41233, 11th,7, Never-married, Handlers-cleaners, Own-child, White, Male,12,-1, United-States, <=50K,
33, Self-emp-not-inc,421502, HS-grad,9, Married-spouse-absent, Craft-repair, Unmarried, Black, Male,28,0, United-States, <=50K,
38, Self-emp-inc,36189, Bachelors,12, Married-civ-spouse, Sales, Husband, White, Male,0,0, United-States, <=50K,
27, Private,119738, Some-college,9, Married-civ-spouse, Sales, Wife, White, Female,15,-1, United-States, >50K,
62, Private,101275, Some-college,9, Divorced, Adm-clerical, Unmarried, Black, Female,-3,0, United-States, <=50K,
45, Private,119936, 12th,3, Married-civ-spouse, Transport-moving, Husband, Black, Male,7,0, Jamaica, <=50K,
55, Local-gov,39510, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Female,-27,0, United-States, >50K,
60, Without-pay,157437, HS-grad,8, Widowed, Sales, Unmarried, Asian-Pac-Islander, Female,-2,0, United-States, <=50K,
20, Private,582255, 11th,6, Never-married, Transport-moving, Own-child, White, Male,-27,0, United-States, <=50K,
17, Private,103624, 11th,7, Never-married, Other-service, Own-child, White, Male,2,0, United-States, <=50K,
28, Local-gov,143889, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,14542,0, Poland, >50K,
33, Private,261670, 7th-8th,3, Married-civ-spouse, Transport-moving, Husband, White, Male,-4,0, United-States, <=50K,
41, Private,96468, Bachelors,12, Divorced, Adm-clerical, Not-in-family, White, Female,-40,0, United-States, >50K,
19, Private,209191, Assoc-voc,10, Never-married, Handlers-cleaners, Own-child, White, Female,-10,0, United-States, <=50K,
19, Private,179935, 11th,10, Never-married, Sales, Husband, White, Male,4,0, United-States, <=50K,
62, Self-emp-inc,37197, Masters,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,11,0, United-States, >50K,
29, Private,29683, Assoc-acdm,11, Never-married, Adm-clerical, Not-in-family, White, Male,-4,-1, United-States, <=50K,
33, Private,74917, Some-college,9, Married-civ-spouse, Sales, Unmarried, Other, Male,-20,0, Mexico, <=50K,
22, Self-emp-not-inc,235183, Some-college,10, Separated, Adm-clerical, Unmarried, Black, Female,0,0, United-States, <=50K,
26, Private,237647, 10th,6, Never-married, Handlers-cleaners, Other-relative, White, Male,-2,0, United-States, <=50K,
21, Private,265846, HS-grad,9, Never-married, Adm-clerical, Own-child, White, Male,-7,0, United-States, <=50K,
42, Self-emp-not-inc,41457, HS-grad,8, Married-civ-spouse, Farming-fishing, Husband, White, Male,4,0, United-States, <=50K,
32, State-gov,185853, Masters,13, Never-married, Prof-specialty, Not-in-family, Asian-Pac-Islander, Female,26,0, Canada, <=50K,
38, Self-emp-not-inc,243883, HS-grad,8, Married-civ-spouse, Transport-moving, Husband, Black, Male,3836,0, United-States, >50K,
36, Private,100258, Assoc-voc,12, Married-civ-spouse, Craft-repair, Husband, Black, Male,7,0, United-States, >50K,
25, Local-gov,159343, Assoc-acdm,11, Married-civ-spouse, Adm-clerical, Husband, White, Male,3,0, United-States, >50K,
49, Private,339104, 11th,6, Divorced, Machine-op-inspct, Unmarried, Black, Female,21,0, United-States, <=50K,
21, Self-emp-not-inc,293172, Bachelors,12, Married-civ-spouse, Transport-moving, Husband, White, Male,14,0, United-States, >50K,
32, Self-emp-not-inc,196473, 7th-8th,4, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,-4,1823, England, <=50K,
41, Private,233243, 5th-6th,3, Never-married, Farming-fishing, Not-in-family, White, Male,20,0, United-States, <=50K,
28, Private,46350, 11th,7, Never-married, Adm-clerical, Not-in-family, White, Female,-11,0, United-States, <=50K,
42, Private,243394, Bachelors,12, Married-civ-spouse, Protective-serv, Husband, White, Male,-17,0, United-States, >50K,
45, Self-emp-not-inc,241503, HS-grad,8, Divorced, Adm-clerical, Unmarried, White, Female,-9,0, United-States, <=50K,
27, Private,204071, Some-college,10, Never-married, Farming-fishing, Unmarried, Black, Female,8,0, United-States, <=50K,
63, Private,102569, HS-grad,9, Separated, Handlers-cleaners, Unmarried, Black, Female,16,0, United-States, <=50K,
31, Private,119419, Assoc-voc,10, Divorced, Adm-clerical, Wife, White, Female,37,0, United-States, <=50K,
34, Private,173096, Some-college,9, Married-civ-spouse, Sales, Husband, White, Male,-18,0, United-States, <=50K,
66, Self-emp-not-inc,112144, Masters,7, Married-civ-spouse, Sales, Husband, White, Male,20,0, United-States, <=50K,
64, Self-emp-not-inc,38063, 7th-8th,3, Married-civ-spouse, Farming-fishing, Husband, White, Male,9,0, United-States, <=50K,
44, Private,233229, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, White, Female,31,0, United-States, >50K,
37, Never-worked,194411, 7th-8th,12, Divorced, Craft-repair, Not-in-family, White, Male,19,0, United-States, <=50K,
28, Private,274047, Assoc-voc,10, Never-married, Sales, Not-in-family, White, Female,9,0, United-States, <=50K,
21, Private,101993, Some-college,10, Never-married, Tech-support, Not-in-family, White, Female,-7,0, United-States, <=50K,
55, State-gov,127830, HS-grad,9, Divorced, Adm-clerical, Unmarried, White, Female,6,0, United-States, <=50K,
61, Private,230101, Some-college,10, Married-civ-spouse, Other-service, Husband, White, Male,-6,0, United-States, <=50K,
18, Private,227615, Some-college,10, Never-married, Handlers-cleaners, Other-relative, White, Female,-9,0, United-States, <=50K,
37, Private,253405, Some-college,9, Divorced, Craft-repair, Not-in-family, White, Male,9,0, United-States, <=50K,
22, Private,565100, Assoc-voc,3, Never-married, Handlers-cleaners, Own-child, White, Female,-7,0, Mexico, <=50K,
19, Private,216110, HS-grad,8, Never-married, Handlers-cleaners, Own-child, White, Male,14,0, United-States, <=50K,
38, Private,215535, HS-grad,8, Married-civ-spouse, Transport-moving, Husband, White, Male,20,0, United-States, <=50K,
62, Self-emp-not-inc,150765, HS-grad,8, Married-civ-spouse, Craft-repair, Husband, White, Male,25,0, United-States, <=50K,
44, Private,218536, Masters,13, Married-civ-spouse, Prof-specialty, Husband, White, Female,9,0, United-States, <=50K,
23, Private,222870, 7th-8th,3, Never-married, Handlers-cleaners, Own-child, White, Male,10,0, Honduras, <=50K,
77, Self-emp-not-inc,103165, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Female,-16,0, United-States, <=50K,
26, Private,225159, Some-college,10, Separated, Adm-clerical, Own-child, Black, Female,-28,0, United-States, <=50K,
25, Private,232604, Some-college,9, Married-civ-spouse, Sales, Husband, White, Female,-5,1, United-States, >50K,
18, Private,100165, 5th-6th,10, Never-married, Adm-clerical, Own-child, White, Female,-2,0, United-States, <=50K,
47, Private,183735, HS-grad,8, Separated, Sales, Unmarried, Black, Male,-8,0, United-States, <=50K,
38, Federal-gov,137848, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,15,0, United-States, >50K,
26, Private,228369, Bachelors,12, Married-civ-spouse, Tech-support, Husband, Black, Male,10,0, United-States, >50K,
47, Private,100673, HS-grad,8, Never-married, Sales, Not-in-family, White, Female,16,0, United-States, <=50K,
50, Self-emp-not-inc,209765, Prof-school,15, Married-civ-spouse, Other-service, Husband, White, Female,28,0, United-States, <=50K,
19, Private,146845, 9th,5, Never-married, Other-service, Other-relative, Black, Female,9,0, United-States, <=50K,
37, Private,129401, HS-grad,9, Divorced, Adm-clerical, Not-in-family, Black, Male,14,0, United-States, <=50K,
29, Self-emp-not-inc,36355, Assoc-acdm,11, Never-married, Adm-clerical, Not-in-family, White, Female,-9,0, United-States, <=50K,
41, Private,82254, Masters,13, Divorced, Other-service, Unmarried, Black, Female,2,0, Jamaica, <=50K,
49, Self-emp-not-inc,46906, HS-grad,8, Married-civ-spouse, Craft-repair, Husband, White, Male,-7,0, United-States, >50K,
39, Private,181724, Some-college,9, Married-civ-spouse, Adm-clerical, Not-in-family, White, Male,7421,0, United-States, >50K,
47, Private,149427, Some-college,9, Married-civ-spouse, Sales, Wife, White, Female,-29,0, United-States, >50K,
37, State-gov,154186, Bachelors,13, Married-civ-spouse, Prof-specialty, Wife, Black, Female,7682,0, United-States, >50K,
38, Self-emp-not-inc,387795, Some-college,10, Married-civ-spouse, Protective-serv, Husband, Other, Male,7527,0, United-States, <=50K,
50, Self-emp-not-inc,23336, Bachelors,12, Married-civ-spouse, Sales, Husband, White, Male,-6,0, United-States, <=50K,
23, Private,16751, Assoc-voc,10, Married-civ-spouse, Prof-specialty, Other-relative, White, Female,24,0, United-States, >50K,
41, Private,255594, Some-college,10, Never-married, Other-service, Other-relative, Black, Female,7,-1, Mexico, <=50K,
44, Private,206261, HS-grad,9, Separated, Adm-clerical, Unmarried, Black, Female,-10,0, United-States, <=50K,
49, State-gov,354711, Some-college,10, Never-married, Prof-specialty, Not-in-family, Other, Female,11,0, United-States, <=50K,
28, Private,280248, Some-college,9, Never-married, Sales, Not-in-family, White, Female,-1,0, United-States, <=50K,
58, Private,212047, HS-grad,8, Married-civ-spouse, Other-service, Husband, White, Male,21,0, United-States, <=50K,
82, Private,119713, Some-college,9, Married-civ-spouse, Sales, Unmarried, Other, Female,-3,0, United-States, <=50K,
50, Private,188422, Doctorate,15, Divorced, Prof-specialty, Not-in-family, White, Male,3019,0, United-States, >50K,
22, Private,503095, 11th,7, Widowed, Adm-clerical, Own-child, Black, Female,-3,0, United-States, <=50K,
33, Private,214279, 7th-8th,3, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,11,0, United-States, <=50K,
19, Private,109647, Bachelors,12, Never-married, Handlers-cleaners, Own-child, White, Male,-8,0, United-States, <=50K,
33, Private,127382, 11th,6, Divorced, Craft-repair, Own-child, White, Female,3141,0, United-States, <=50K,
48, Private,202091, Assoc-acdm,11, Married-civ-spouse, Adm-clerical, Husband, White, Male,10,-1, United-States, >50K,
29, Self-emp-not-inc,99317, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,-33,0, United-States, <=50K,
45, Self-emp-inc,87050, Some-college,10, Divorced, Adm-clerical, Not-in-family, White, Female,-12,0, United-States, <=50K,
44, Private,125332, Bachelors,12, Married-civ-spouse, Sales, Husband, White, Male,5,0, Mexico, <=50K,
35, Private,458063, 11th,6, Never-married, Handlers-cleaners, Not-in-family, Asian-Pac-Islander, Male,9,0, Jamaica, <=50K,
67, Local-gov,48462, Bachelors,12, Married-civ-spouse, Prof-specialty, Husband, White, Male,-10,0, United-States, <=50K,
59, Self-emp-not-inc,124894, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,20,0, United-States, >50K,
24, Federal-gov,110883, Bachelors,12, Separated, Prof-specialty, Unmarried, Black, Female,-8,0, United-States, <=50K,
25, Private,200864, Some-college,10, Divorced, Adm-clerical, Not-in-family, Black, Female,-1,1, United-States, <=50K,
26, Private,75488, Some-college,10, Divorced, Other-service, Not-in-family, Amer-Indian-Eskimo, Female,2771,0, United-States, <=50K,
34, Private,347662, HS-grad,9, Divorced, Adm-clerical, Unmarried, White, Female,14,-1, United-States, <=50K,
48, Private,127176, Bachelors,12, Married-civ-spouse, Prof-specialty, Husband, White, Male,-26,-1, England, <=50K,
57, Private,158691, HS-grad,9, Divorced, Exec-managerial, Wife, White, Female,26,0, United-States, >50K,
37, Self-emp-not-inc,99612, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Female,22,0, United-States, >50K,
38, Private,118143, 11th,6, Divorced, Transport-moving, Unmarried, Black, Female,17,0, United-States, <=50K,
28, Private,111622, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,13,0, United-States, <=50K,
46, Private,147437, 5th-6th,3, Separated, Handlers-cleaners, Other-relative, White, Female,-15,0, Honduras, <=50K,
20, Private,87867, HS-grad,8, Widowed, Other-service, Unmarried, Black, Female,0,0, United-States, <=50K,
36, Private,163590, Some-college,9, Married-civ-spouse, Craft-repair, Husband, White, Male,10,0, United-States, >50K,
25, Local-gov,165754, HS-grad,8, Married-civ-spouse, Machine-op-inspct, Husband, Amer-Indian-Eskimo, Male,4,0, United-States, >50K,
38, Private,173157, Some-college,9, Separated, Adm-clerical, Own-child, Black, Male,-25,0, United-States, <=50K,
44, State-gov,162899, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,14,0, United-States, >50K,
44, Private,66437, Bachelors,12, Divorced, Adm-clerical, Not-in-family, White, Male,18,0, United-States, <=50K,
49, Private,307402, 7th-8th,3, Never-married, Sales, Not-in-family, Asian-Pac-Islander, Male,-10,0, Honduras, <=50K,
45, Private,164126, HS-grad,8, Divorced, Adm-clerical, Unmarried, White, Female,18,0, United-States, <=50K,
67, Private,103509, 9th,3, Divorced, Sales, Unmarried, Asian-Pac-Islander, Female,8,0, Cuba, <=50K,
77, Private,132464, HS-grad,8, Divorced, Adm-clerical, Not-in-family, White, Male,-1,0, United-States, <=50K,
17, Private,35850, 11th,7, Never-married, Handlers-cleaners, Own-child, White, Male,33,0, United-States, <=50K,
34, Private,159706, HS-grad,8, Never-married, Adm-clerical, Own-child, White, Male,24,0, United-States, <=50K,
21, Private,137516, Some-college,10, Never-married, Transport-moving, Own-child, White, Male,12,0, United-States, <=50K,
42, Private,143256, HS-grad,12, Married-civ-spouse, Craft-repair, Husband, White, Male,40,0, United-States, >50K,
31, Private,142568, 7th-8th,3, Married-civ-spouse, Craft-repair, Husband, White, Male,24,0, United-States, >50K,
44, Private,443677, Doctorate,11, Never-married, Prof-specialty, Not-in-family, White, Male,8,0, United-States, <=50K,
43, Private,108327, 11th,7, Married-spouse-absent, Tech-support, Other-relative, Black, Male,12,0, United-States, <=50K,
18, Private,444626, 11th,6, Never-married, Other-service, Own-child, Black, Female,0,0, United-States, <=50K,
66, Self-emp-inc,199328, HS-grad,12, Married-civ-spouse, Tech-support, Husband, White, Male,-9,0, Cuba, <=50K,
43, Private,338143, Some-college,10, Divorced, Exec-managerial, Unmarried, White, Female,15203,0, United-States, >50K,
